Date,PointID,COD,NH3-N,TP,Temperature,pH,DO,BOD
2023/11/23,DS3,37.37548316856002,5.8824160994066785,0.8751867535498098,13.791412950109113,7.330521358535862,7.712028493162805,6.712028493
2023/11/24,DS3,31.03406022422727,5.071931887078177,0.7282418569769239,14.30181752875393,7.147598046050949,8.533443913224838,7.533443913
2023/11/25,DS3,30.392500747291482,5.009580623077863,0.7459355188039014,15.412030729757166,6.518122963479413,8.145770716672953,7.145770717
2023/11/26,DS3,35.86108756729669,5.594999501401526,0.8212104116829073,14.044857760647881,7.118487391096992,7.365383072380949,6.365383072
2023/11/27,DS3,31.15523554862262,5.960079801408971,0.8219916657257679,13.676358366289112,7.321878884352204,8.83140066554845,7.831400666
2023/11/28,DS3,24.70802298479119,3.5174351861324284,0.5050991680290464,15.34963661933068,6.7439801577882665,7.856504524248435,6.856504524
2023/11/29,DS3,23.805341848156868,3.566223939503482,0.5102714883286492,14.698387530700678,7.289598000148338,7.288469997399869,6.288469997
2023/11/30,DS3,30.622853662765444,5.662030538033284,0.7331914729648961,14.948838375989759,7.211300862956223,8.527479758095415,7.527479758
2023/12/1,DS3,33.59672744211098,4.6675660553796,0.8057210510238202,14.079019218410991,7.555612013444101,8.757308408231003,7.757308408
2023/12/2,DS3,32.53411479073833,5.9424915472266475,0.7781064397500197,13.34457235003683,6.874665096245915,7.716595921139484,6.716595921
2023/12/3,DS3,33.82118368032581,4.871955695259134,0.748115275520998,15.448804008721218,6.6707167053172824,7.439198789637777,6.43919879
2023/12/4,DS3,33.07656126477712,5.728778255423632,0.823006521724073,16.26945933246569,6.891511567188236,7.5884233346238545,6.588423335
2023/12/5,DS3,27.14662133658621,3.3565823601473337,0.49606431453076505,15.291899833519851,7.430671297949087,8.051527867088453,7.051527867
2023/12/6,DS3,26.049034889190914,3.2430390000090803,0.48596797154383653,17.10867359405455,6.451478235747411,8.296754855634166,7.296754856
2023/12/7,DS3,36.155795376373554,6.014607760729105,0.7808323177472312,15.124147648461285,6.37948728537069,7.982760712462561,6.982760712
2023/12/8,DS3,34.13614875469296,5.763459307719101,0.8396475294856077,14.930415652974343,7.026818583679484,7.752253291176398,6.752253291
2023/12/9,DS3,30.264080287948047,5.818495804079184,0.7796522733974228,16.076135630367794,6.867223212167753,8.427483172544857,7.427483173
2023/12/10,DS3,39.36691875024433,5.8305394406426485,0.8222694633579691,16.220161995741975,7.0023183679527055,7.5191785235593995,6.519178524
2023/12/11,DS3,35.290927550716184,6.301820273704798,0.8453504747308971,17.2332075095715,7.28359353137076,8.170795518992024,7.170795519
2023/12/12,DS3,25.31108436699098,3.8400859596389934,0.5356895451754141,15.849808179994879,6.834229196164344,7.538972437224463,6.538972437
2023/12/13,DS3,24.678757154536854,3.6003649912795117,0.49764326410204524,18.155397619891247,6.438098250720814,7.852403526607621,6.852403527
2023/12/14,DS3,40.26331206000135,6.3603364125379445,0.8857341439783895,18.91770471594536,7.613344467159983,7.564864623285867,6.564864623
2023/12/15,DS3,37.750241805547766,6.124996080598195,0.8945957926175789,17.076031644225562,6.700831513768367,7.630553275789084,6.630553276
2023/12/16,DS3,38.24546262596742,5.541871054857256,0.817374644907996,18.530128844843265,6.682288863396371,7.44070416437203,6.440704164
2023/12/17,DS3,37.79640031219775,5.744701719818423,0.800985989356634,16.38996997821286,7.331116004116779,8.34462761602609,7.344627616
2023/12/18,DS3,35.44323002301369,6.563109820685919,0.7678430055499001,18.688493881122415,6.884653263687545,7.259767103323283,6.259767103
2023/12/19,DS3,24.988944874911745,4.183211302195094,0.5441020415758702,18.828061278517794,6.980983044389557,7.25332264815529,6.253322648
2023/12/20,DS3,29.729660293443573,4.0758048595898595,0.5153684411172101,18.812392281503683,7.144837037218095,8.68424893729248,7.684248937
2023/12/21,DS3,35.5742230493847,6.988158057812627,0.8388653164872875,18.102169812697266,7.325074930932999,8.126880386073221,7.126880386
2023/12/22,DS3,40.240488422477654,6.711222060607526,0.8695967565365407,15.33281961694319,6.899961792045469,6.500786758314618,5.500786758
2023/12/23,DS3,36.179786027361395,7.268894855128539,0.8841887031344647,17.81518464970506,7.45598560177429,7.361066937400698,6.361066937
2023/12/24,DS3,38.8523654392408,6.769600130778384,0.831922281164954,18.001296261182745,6.359260045379559,6.733979405995318,5.733979406
2023/12/25,DS3,38.57801668755222,6.730969499156735,0.8319973381475948,17.819664612945996,7.227936171085923,7.168261361033452,6.168261361
2023/12/26,DS3,25.880523440805433,4.352775063057985,0.5570102071865628,19.09122603007271,6.748141732594703,6.048918146281526,5.048918146
2023/12/27,DS3,25.631054503926766,4.247896352417305,0.5256814005784187,18.7213885671043,7.411681394982398,7.557077439810943,6.55707744
2023/12/28,DS3,40.049820149215435,7.050296930529098,0.9720420420892404,18.48736372221177,7.042613343649164,7.059281815975108,6.059281816
2023/12/29,DS3,45.05865614956995,6.643437044457556,0.8608986550934589,18.42500317951964,6.79812840039718,7.661452564807827,6.661452565
2023/12/30,DS3,45.91585989550964,7.121844832928554,0.8268860476867436,18.940270898287313,7.19885232790649,6.8086339525929915,5.808633953
2023/12/31,DS3,41.69791067277405,7.555053846897382,0.9601151311818914,20.949365650291575,7.267956504162176,7.622468613580189,6.622468614
